rater_id,pack_id,task_segment,item_id,response_id,evidence_quality,problem_framing,constraint_handling,causal_reasoning,uncertainty_calibration,actionability,economic_risk,escalation_appropriateness,overall_notes
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_001,resp_f9d75c23fc,,,,,,,,,
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_001,resp_d9df320a72,,,,,,,,,
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_001,resp_0ab6010f81,,,,,,,,,
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_001,resp_e21eedb0af,,,,,,,,,
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_001,resp_9300458f8e,,,,,,,,,
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_002,resp_a7d5166833,,,,,,,,,
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_002,resp_2353baa9ce,,,,,,,,,
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_002,resp_f609e9497a,,,,,,,,,
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_002,resp_34750acd23,,,,,,,,,
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_002,resp_e6cd1408e9,,,,,,,,,
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_003,resp_9692d6dd5f,,,,,,,,,
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_003,resp_b32c8771b0,,,,,,,,,
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_003,resp_58401d8422,,,,,,,,,
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_003,resp_eca1984725,,,,,,,,,
,ambiguous_planning_judgment_v0,ambiguous_planning_judgment,amb_003,resp_776d32ca1d,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_001,resp_caa4d46621,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_001,resp_7d0065477d,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_001,resp_a29084600a,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_001,resp_cc33b88111,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_001,resp_367c293457,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_002,resp_55b7709160,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_002,resp_4b21aad568,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_002,resp_487b74e4cd,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_002,resp_41018fb2b4,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_002,resp_39a349f672,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_003,resp_0fa26f4b3a,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_003,resp_4c78b29110,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_003,resp_cae80bcb10,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_003,resp_5677c80ebe,,,,,,,,,
,constraint_checking_v0,constraint_checking,con_003,resp_3bdf99950b,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_001,resp_dc24ab62a9,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_001,resp_930bc18452,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_001,resp_0dca1a18bc,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_001,resp_ceeba5039b,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_001,resp_5d92b549be,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_002,resp_b885c8632e,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_002,resp_cfd5996788,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_002,resp_57cad4598f,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_002,resp_2562006007,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_002,resp_6fc4ddb8ad,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_003,resp_164984de47,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_003,resp_6a78fdb706,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_003,resp_e7df78ea17,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_003,resp_96bd59e022,,,,,,,,,
,low_risk_summarization_v0,low_risk_summarization,sum_003,resp_9ddc60b560,,,,,,,,,
,operational_triage_v0,operational_triage,ops_001,resp_1d662150a7,,,,,,,,,
,operational_triage_v0,operational_triage,ops_001,resp_422149fe08,,,,,,,,,
,operational_triage_v0,operational_triage,ops_001,resp_a45490ea26,,,,,,,,,
,operational_triage_v0,operational_triage,ops_001,resp_6e48a90a4d,,,,,,,,,
,operational_triage_v0,operational_triage,ops_001,resp_fa8ecedcf5,,,,,,,,,
,operational_triage_v0,operational_triage,ops_002,resp_ebb23c3e1e,,,,,,,,,
,operational_triage_v0,operational_triage,ops_002,resp_720e548d7c,,,,,,,,,
,operational_triage_v0,operational_triage,ops_002,resp_8261837a44,,,,,,,,,
,operational_triage_v0,operational_triage,ops_002,resp_bdf268164f,,,,,,,,,
,operational_triage_v0,operational_triage,ops_002,resp_cadda963b7,,,,,,,,,
,operational_triage_v0,operational_triage,ops_003,resp_64e52d14b4,,,,,,,,,
,operational_triage_v0,operational_triage,ops_003,resp_92851caa5c,,,,,,,,,
,operational_triage_v0,operational_triage,ops_003,resp_ef2b2e9e11,,,,,,,,,
,operational_triage_v0,operational_triage,ops_003,resp_5158d9096e,,,,,,,,,
,operational_triage_v0,operational_triage,ops_003,resp_59f3a45792,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_001,resp_005e619853,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_001,resp_e044a8999a,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_001,resp_dc266daa7e,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_001,resp_a57dd03899,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_001,resp_974e198ca4,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_002,resp_5fd50c9221,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_002,resp_77d86c988f,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_002,resp_f0410d0903,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_002,resp_84b0cecb7d,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_002,resp_d3111813bd,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_003,resp_099a9e78de,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_003,resp_c42f05e2c1,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_003,resp_ccba945a74,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_003,resp_f4de5081e3,,,,,,,,,
,portfolio_tradeoff_v0,portfolio_tradeoff,por_003,resp_86ffbd9139,,,,,,,,,
,pricing_promotion_v0,pricing_promotion,prc_001,resp_3b107d1f20,,,,,,,,,
,pricing_promotion_v0,pricing_promotion,prc_001,resp_5b273d8354,,,,,,,,,
,pricing_promotion_v0,pricing_promotion,prc_001,resp_969204642a,,,,,,,,,
,pricing_promotion_v0,pricing_promotion,prc_001,resp_3bfc0ad32c,,,,,,,,,
,pricing_promotion_v0,pricing_promotion,prc_001,resp_ce60b53798,,,,,,,,,
,pricing_promotion_v0,pricing_promotion,prc_002,resp_6d73cf10fd,,,,,,,,,
,pricing_promotion_v0,pricing_promotion,prc_002,resp_40f34c75e2,,,,,,,,,
,pricing_promotion_v0,pricing_promotion,prc_002,resp_c3732e2dfb,,,,,,,,,
,pricing_promotion_v0,pricing_promotion,prc_002,resp_2d13520f97,,,,,,,,,
,pricing_promotion_v0,pricing_promotion,prc_002,resp_6c63458ebb,,,,,,,,,
